Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,ComputerSkills,Employed,ExpectedSalary
<35,No,Undergraduate,Yes,Man,Yes,Dev,1,3,United Kingdom of Great Britain and Northern Ireland,20,,
<35,No,Master,Yes,Man,No,Dev,8,7,Portugal,10,,
>35,No,NoHigherEd,Yes,Man,No,Dev,21,18,Germany,18,,
>35,No,Master,Yes,Man,Yes,NotDev,27,7,Netherlands,4,,
>35,No,Master,Yes,Man,No,Dev,20,16,France,10,,
>35,No,Master,Yes,Man,No,Dev,28,22,United Kingdom of Great Britain and Northern Ireland,11,,
<35,No,Master,Yes,Woman,No,Dev,13,3,Italy,18,,
>35,No,Other,No,Man,No,Dev,47,35,Germany,4,,
<35,No,Other,Yes,NonBinary,No,Dev,25,21,Austria,22,,
>35,No,PhD,Yes,Man,No,Dev,35,18,United States of America,4,,
<35,No,Undergraduate,Yes,Man,No,Dev,9,8,Germany,11,,
<35,No,Master,No,Man,No,Dev,15,7,Sweden,16,,
<35,No,Master,Yes,Man,No,Dev,13,9,"Iran, Islamic Republic of...",19,,
<35,No,Master,Yes,Man,No,Dev,10,5,United Kingdom of Great Britain and Northern Ireland,13,,
>35,No,Master,Yes,Man,Yes,Dev,26,19,India,14,,
<35,No,Master,Yes,Man,No,Dev,4,3,India,9,,
<35,No,Undergraduate,Yes,Man,No,NotDev,6,3,United States of America,6,,
<35,No,Master,No,Man,No,Dev,7,4,France,7,,
<35,No,NoHigherEd,Yes,Man,Yes,Dev,5,4,United Kingdom of Great Britain and Northern Ireland,10,,
<35,No,Undergraduate,Yes,Man,No,Dev,20,12,United States of America,42,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,18,12,Canada,10,,
<35,No,Undergraduate,Yes,NonBinary,Yes,Dev,10,6,United Kingdom of Great Britain and Northern Ireland,10,,
>35,No,Other,Yes,Man,Yes,NotDev,17,16,United States of America,5,,
<35,No,Undergraduate,No,Man,No,Dev,8,4,India,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,10,5,India,30,,
>35,No,Master,Yes,Man,No,Dev,38,30,United Kingdom of Great Britain and Northern Ireland,15,,
<35,No,Other,Yes,Man,Yes,Dev,10,5,United States of America,16,,
<35,No,Master,Yes,Man,No,Dev,15,7,Norway,11,,
<35,No,Master,No,NonBinary,No,Dev,10,4,France,17,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,17,8,United Kingdom of Great Britain and Northern Ireland,17,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,21,18,Germany,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,12,9,United States of America,7,,
>35,No,Master,Yes,Man,No,Dev,15,15,Norway,14,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,10,5,United States of America,6,,
>35,No,Master,Yes,Man,Yes,Dev,18,15,United States of America,10,,
<35,No,Master,Yes,Man,No,Dev,11,2,United States of America,9,,
<35,No,Other,Yes,Man,No,NotDev,12,6,Sweden,8,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,Germany,25,,
>35,No,Master,Yes,Man,No,NotDev,20,14,Norway,5,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,16,14,Switzerland,33,,
>35,No,Undergraduate,Yes,Man,No,Dev,40,22,United States of America,13,,
<35,No,Master,Yes,Man,No,NotDev,14,6,Switzerland,4,,
>35,No,Undergraduate,Yes,Man,No,Dev,22,19,United Kingdom of Great Britain and Northern Ireland,8,,
>35,No,Other,Yes,Man,No,Dev,34,24,United Kingdom of Great Britain and Northern Ireland,21,,
<35,No,Undergraduate,Yes,Woman,Yes,Dev,7,1,France,11,,
<35,Yes,Undergraduate,Yes,Man,No,Dev,20,7,Czech Republic,11,,
