Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,ComputerSkills,Employed,ExpectedSalary
<35,No,PhD,Yes,Man,No,Dev,20,9,Switzerland,4,,
<35,No,NoHigherEd,Yes,Man,Yes,Dev,8,6,United Kingdom of Great Britain and Northern Ireland,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,13,4,Brazil,14,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,17,15,United States of America,22,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,12,7,Netherlands,15,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,14,9,United States of America,18,,
<35,No,Undergraduate,Yes,Man,Yes,Dev,5,3,United States of America,19,,
<35,Yes,NoHigherEd,No,Man,Yes,Dev,9,4,Germany,7,,
<35,No,Master,No,Man,No,Dev,12,8,Brazil,16,,
<35,No,Other,Yes,Man,Yes,Dev,9,9,Japan,11,,
>35,No,Undergraduate,Yes,Man,Yes,Dev,11,7,United States of America,6,,
<35,No,Undergraduate,No,Man,No,Dev,15,8,Czech Republic,28,,
>35,No,Other,Yes,Man,Yes,Dev,2,2,France,12,,
<35,No,Undergraduate,Yes,Man,No,Dev,16,8,Lithuania,19,,
<35,No,Undergraduate,Yes,Man,No,Dev,4,0,Switzerland,9,,
>35,No,Other,Yes,Man,Yes,Dev,13,13,United Kingdom of Great Britain and Northern Ireland,23,,
<35,No,Other,Yes,Man,No,Dev,7,5,Argentina,14,,
<35,No,Undergraduate,Yes,Man,No,Dev,5,2,China,8,,
<35,No,Undergraduate,Yes,Woman,Yes,Dev,4,2,Malaysia,11,,
<35,No,Undergraduate,Yes,Man,No,Dev,8,5,Albania,34,,
<35,No,Undergraduate,Yes,Man,No,NotDev,7,3,India,7,,
